mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
120.8438,48.408627,2343.3953,0.9995734507676689,7.51710118201969,0.10474070906639099,-0.9441742897033691,130.17918,0
107.706154,46.734776,2184.1392,0.9995423632424726,7.538356895281552,0.14371803402900696,-0.7773547172546387,117.4085,0
135.07089,38.27382,1464.8853,0.9993178183644762,7.034006736137577,-0.8929965496063232,1.2035784721374512,140.38885,0
69.42877,27.771767,771.27106,0.9987051178588542,6.697509240758247,1.2000434398651123,2.9784116744995117,74.77717,1
83.62344,39.363934,1549.5193,0.9993550547817664,7.142673838347788,0.9675880670547485,0.7891998291015625,92.4251,1
143.07993,24.354105,593.12244,0.9983168452518784,6.386030137966708,-1.2313673496246338,4.17226505279541,145.13783,0
195.058,13.451778,180.95035,0.9945039951198804,5.462626744020307,0.01768607273697853,4.9187116622924805,195.5213,0
121.43256,38.309063,1467.5842,0.9993190720827699,7.146324380724995,-0.4293447434902191,-0.07712769508361816,127.33206,1
96.305695,40.756012,1661.0525,0.9993983342849425,7.332769550278473,0.4663137197494507,-0.2363591194152832,104.57457,1
80.745735,42.30041,1789.3247,0.9994414421048469,7.149907074355442,1.4041827917099,2.009824752807617,91.15481,0
254.311,6.7962847,46.189484,0.9788088378424696,0.25668318917015914,-10.856779098510742,120.68064880371094,254.40181,1
78.306755,28.441397,808.9131,0.9987652996137945,6.721096877995793,0.9604208469390869,0.9602401256561279,83.31183,0
107.06182,39.26504,1541.7435,0.9993518041201426,7.278397794491064,-0.15560366213321686,-0.4215281009674072,114.03498,1
179.40657,60.486874,3658.662,0.9997267507299544,6.087955068073583,0.05387335270643234,-1.6018359661102295,189.32877,0
69.93305,21.801945,475.32477,0.9979005920602042,6.416509242857328,0.8628284335136414,4.804105281829834,73.25269,1
92.53515,34.68362,1202.9536,0.9991694032153992,7.105143599373264,0.363257497549057,-0.35110950469970703,98.821594,0
161.20671,8.666236,75.10364,0.986860023642975,4.882264864864665,-2.1015379428863525,26.365022659301758,161.43948,0
107.073784,44.716003,1999.521,0.9995001302151026,7.472942782846328,0.32258182764053345,-0.5091462135314941,116.035835,1
139.5161,19.141636,366.4022,0.9972781871636722,5.971706480751101,-1.1252424716949463,0.5918748378753662,140.82309,1
165.10509,34.446808,1186.5826,0.9991579533373346,6.943943798887499,-1.3404091596603394,4.0485968589782715,168.66023,1
254.12827,7.3074045,53.39816,0.9816170249529615,0.35836221180586436,-9.317336082458496,88.84822082519531,254.2333,1
62.78244,29.358595,861.9271,0.998841153589729,6.653592277563979,1.5386266708374023,3.1520047187805176,69.30773,0
67.995514,28.367693,804.726,0.9987588833131392,6.570926129490619,1.9234881401062012,7.11149787902832,73.67575,0
254.65355,4.6063232,21.218216,0.9549918858204799,0.1612837928752127,-15.415940284729004,254.5157470703125,254.6952,0
97.3845,33.846268,1145.5698,0.9991278333173634,6.92270287163222,0.8012096285820007,-0.14092588424682617,103.09855,0
116.05402,41.703003,1739.1405,0.9994253337599369,7.401384834395934,-0.004994604270905256,-0.5450875759124756,123.31941,0
68.19587,23.494812,552.0062,0.9981917020935154,6.341577263185324,2.068761110305786,9.983611106872559,72.12962,1
218.89845,25.285818,639.37256,0.9984384090377076,5.886886734049784,-0.28390854597091675,0.72556471824646,220.35403,0
91.562325,42.387375,1796.6896,0.9994437304338869,7.270971720396066,0.8558054566383362,0.15650629997253418,100.89772,0
141.36351,20.827566,433.78754,0.9977000260684301,6.402209912286738,-0.07106976956129074,0.09293818473815918,142.88957,1
104.88926,38.441433,1477.7438,0.9993237503228737,7.253337670763544,0.36774733662605286,-0.33420515060424805,111.711685,0
254.3726,7.0870395,50.22613,0.9804787132679204,0.1997437203335551,-12.65048599243164,169.69512939453125,254.4713,0
73.367905,40.15937,1612.7751,0.9993803349852186,6.981518086971375,1.1859805583953857,0.7305314540863037,83.63985,1
103.65434,42.92569,1842.615,0.9994575874001367,7.41958076342573,0.20745302736759186,-0.6620218753814697,112.19108,0
67.738754,27.788557,772.2039,0.9987066801187512,6.711847394935122,0.9435002207756042,1.3994293212890625,73.217094,1
147.10301,13.702339,187.75409,0.9947021015363712,5.731266911409646,0.13965414464473724,1.7565860748291016,147.7398,0
115.57308,46.169785,2131.649,0.9995310995692206,7.2559291830777815,0.6016336679458618,-0.6198501586914062,124.45396,1
120.0713,34.73275,1206.364,0.9991717493741107,7.14527842379351,0.08006786555051804,-0.517338752746582,124.99392,0
254.4137,7.2514977,52.584217,0.9813377883516515,0.1757005322591573,-13.44856071472168,185.60414123535156,254.51701,0
65.97808,35.08427,1230.906,0.999188249756683,6.76388493287237,1.817411184310913,4.359744548797607,74.72626,1
101.95685,39.390568,1551.6168,0.9993559260815107,7.28059501788599,0.36230069398880005,-0.5536787509918213,109.30149,1
254.23462,6.362321,40.479126,0.9758914881532209,0.3429460917712188,-9.48934268951416,95.62971496582031,254.31422,1
92.93329,39.713326,1577.1481,0.9993663458973256,7.2608537215931115,0.6123038530349731,-0.15572690963745117,101.063065,0
144.56711,12.909823,166.66353,0.994035673653715,5.602518102039912,-0.8219619393348694,1.0764918327331543,145.14238,1
166.62415,12.64881,159.9924,0.9937885267067003,5.270004707829673,-0.28155940771102905,10.526091575622559,167.10356,0
156.99377,12.041293,144.99274,0.9931503441759739,5.527613393624744,-0.48589903116226196,5.627729415893555,157.45488,0
103.89467,37.1227,1378.095,0.9992748867762964,7.219544991426597,0.2735923230648041,-0.38963985443115234,110.32768,0
120.87935,51.736153,2676.6296,0.9996265353559143,7.462580933713927,0.4967787265777588,-0.8097596168518066,131.48553,1
65.97808,35.08427,1230.906,0.999188249756683,6.76388493287237,1.817411184310913,4.359744548797607,74.72626,1
254.12827,7.3074045,53.39816,0.9816170249529615,0.35836221180586436,-9.317336082458496,88.84822082519531,254.2333,1
73.08272,28.391624,806.08435,0.9987609721347291,6.733178854940778,1.2860615253448486,4.709023475646973,78.40388,1
75.3565,23.108322,533.99457,0.9981308221427756,6.52145786447152,0.40421587228775024,-0.03374123573303223,78.82002,0
69.94554,37.576218,1411.9722,0.9992922719762856,6.989682811634715,1.3573777675628662,1.9827275276184082,79.39994,0
103.12836,36.822277,1355.88,0.9992630151550606,7.040739703030761,0.8311379551887512,-0.05199408531188965,109.50497,1
247.20985,15.6145935,243.81554,0.9959152919201923,3.2242973985606236,-6.141689300537109,72.17928314208984,247.7025,0
79.109,30.221094,913.3145,0.9989062844518896,6.578724708553279,2.222562074661255,8.823546409606934,84.685,0
76.235214,31.741756,1007.53906,0.9990084667642707,6.738252325509242,1.458206295967102,2.368075370788574,82.57934,0
96.08888,40.343166,1627.5709,0.9993859647216045,7.227449418846012,0.9142403602600098,0.5812664031982422,104.21442,0
102.005226,41.26656,1702.929,0.9994131210711458,7.218499686976039,0.9437549114227295,0.3525576591491699,110.03633,1
69.27836,39.624813,1570.1259,0.9993635137521665,6.878351693538019,1.5209746360778809,2.232454299926758,79.809875,1
73.074936,26.016598,676.86334,0.9985247764001681,6.656076561499206,0.7424209117889404,1.2165641784667969,77.5681,0
66.22204,23.54456,554.3463,0.9981993218002297,6.389095825381349,1.9859360456466675,10.05483627319336,70.283035,0
80.007835,40.948685,1676.7947,0.999403979513542,7.013962133442969,1.0092467069625854,0.4844684600830078,89.87796,1
175.92441,16.129326,260.15515,0.9961708586073649,5.959723235100516,-0.3853730857372284,0.5979554653167725,176.66226,0
112.35336,41.284214,1704.3865,0.9994136226510011,7.3822343626964475,0.2625267803668976,-0.5403549671173096,119.69823,0
254.43042,7.114856,50.621174,0.9806281042205983,0.2017833656171668,-14.157864570617676,209.05218505859375,254.52988,1
253.74725,9.225007,85.10075,0.9883856998220178,0.4123715733920917,-8.000704765319824,65.24835968017578,253.91489,1
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
120.87935,51.736153,2676.6296,0.9996265353559143,7.462580933713927,0.4967787265777588,-0.8097596168518066,131.48553,1
69.098595,29.582716,875.1371,0.9988586261018222,6.736546186475268,1.0526388883590698,1.52522611618042,75.16484,1
254.311,6.7962847,46.189484,0.9788088378424696,0.25668318917015914,-10.856779098510742,120.68064880371094,254.40181,1
68.43525,24.635712,606.91833,0.9983550422112795,6.4766653436511366,1.451958179473877,5.465740203857422,72.73446,1
254.55374,5.7845435,33.460945,0.970981643241496,0.18913236612009637,-15.044486045837402,238.22276306152344,254.61948,0
77.28673,35.468124,1257.9878,0.9992057111231858,7.009079002677814,1.3220120668411255,2.6928014755249023,85.03662,1
93.09412,37.582985,1412.4807,0.9992925266040914,7.238928140875309,0.29017215967178345,-0.4153931140899658,100.394196,0
254.56349,5.2493577,27.555756,0.9649807900909999,0.17556595461698363,-13.484724998474121,190.23550415039062,254.61761,1
68.649315,24.723248,611.23895,0.9983666508057135,6.533059332651074,1.1709980964660645,3.2797021865844727,72.96553,0
162.32625,9.488213,90.026184,0.9890141500483112,4.6156294897892955,-0.3437635004520416,49.901153564453125,162.60332,0
120.87935,51.736153,2676.6296,0.9996265353559143,7.462580933713927,0.4967787265777588,-0.8097596168518066,131.48553,1
77.98209,34.21492,1170.6606,0.9991465105492213,6.854147134439983,1.6592944860458374,3.7918386459350586,85.1579,0
254.82553,3.2298896,10.432187,0.9125276735791074,0.09357979858745334,-22.49976921081543,560.4653930664062,254.84601,1
86.24038,33.05562,1092.674,0.9990856507098652,7.027117237951419,0.6002699136734009,0.1152334213256836,92.35841,1
82.92783,38.193707,1458.7592,0.9993149554867408,7.056316685882273,1.2726978063583374,1.6256732940673828,91.30052,1
64.328224,23.71145,562.2329,0.9982245355660724,6.446002756211568,1.6882097721099854,7.716829299926758,68.55912,1
83.3449,38.369503,1472.2188,0.9993212141781389,6.978623022266669,0.7853235006332397,-0.33808445930480957,91.752884,1
119.93775,44.714886,1999.421,0.9995001052329743,7.4776740661406205,0.23247236013412476,-0.7122659683227539,128.00189,0
182.45267,38.012764,1444.9702,0.999308422822452,7.134322298686483,-1.01668381690979,1.8573417663574219,186.37047,1
74.19902,34.149086,1166.1602,0.9991432195533363,6.794972857861698,1.3638124465942383,2.0647239685058594,81.6802,0
76.85985,35.718994,1275.8464,0.9992168204631658,7.03235159233549,1.1215046644210815,1.349527359008789,84.75425,0
254.53386,5.430645,29.491903,0.96720440865906,0.17668258336368528,-12.815363883972168,170.3916015625,254.5918,1
68.601585,25.222422,636.17053,0.9984305614440367,6.559895878017775,1.5108968019485474,6.260522842407227,73.09137,0
160.88422,40.13733,1611.0051,0.9993796545784627,7.079116232577043,-0.7760466933250427,1.0864486694335938,165.81537,1
254.81514,3.0575016,9.348315,0.9033659125269158,0.11938686167155416,-20.8736572265625,505.5804138183594,254.83348,0
89.71804,37.77239,1426.7534,0.9992995989451577,7.243070364166091,0.3507336378097534,-0.4658801555633545,97.34516,0
254.36385,6.7759438,45.913414,0.9786841349902871,0.23470812059689614,-11.843154907226562,144.99012756347656,254.45409,0
69.098595,29.582716,875.1371,0.9988586261018222,6.736546186475268,1.0526388883590698,1.52522611618042,75.16484,1
83.52686,40.97117,1678.6366,0.9994046331200589,6.9455188415749625,1.380570650100708,1.3656044006347656,93.03425,0
143.07205,16.813297,282.68698,0.9964749880457473,5.994197491839107,-0.0263056717813015,0.5073511600494385,144.0566,1
68.79401,32.449905,1052.9963,0.9990512301000957,6.84303270138815,1.4664400815963745,3.3729896545410156,76.06321,1
89.465744,39.59345,1567.6412,0.9993625056020053,7.038343283240361,1.1895028352737427,1.093796730041504,97.83538,1
86.24038,33.05562,1092.674,0.9990856507098652,7.027117237951419,0.6002699136734009,0.1152334213256836,92.35841,1
144.9372,14.391501,207.11531,0.9951949714954382,5.889707035175093,-0.14358961582183838,0.5094571113586426,145.64995,0
78.5983,36.897457,1361.4222,0.99926601315675,7.017419743745949,1.3686398267745972,2.775545120239258,86.82808,1
254.12827,7.3074045,53.39816,0.9816170249529615,0.35836221180586436,-9.317336082458496,88.84822082519531,254.2333,1
75.86974,28.629074,819.62384,0.9987814148811526,6.797452450551378,0.8113871812820435,0.9986777305603027,81.09156,1
105.55584,39.35107,1548.5068,0.9993546333731436,7.227793460441948,0.259149968624115,-0.7564020156860352,112.6523,1
105.69101,36.656143,1343.6729,0.9992563246898024,7.210746019054996,0.08819174021482468,-0.07941627502441406,111.867165,1
69.15176,30.903002,954.99554,0.9989539700202342,6.806128482149152,1.2248536348342896,2.0135498046875,75.74273,1
76.159645,22.42154,502.72543,0.9980147915237269,6.463826978849329,0.7657471299171448,3.136777877807617,79.39155,1
93.40628,47.92421,2296.73,0.9995647878521409,7.3129501747889245,0.8536320328712463,-0.23062348365783691,104.983154,0
254.71495,3.8853285,15.095778,0.9378719083294016,0.15053137013651863,-15.941864013671875,272.2554626464844,254.74458,1
100.17512,30.000366,900.022,0.9988901491524652,6.863187853603335,0.6307421326637268,0.5508480072021484,104.570915,0
107.06182,39.26504,1541.7435,0.9993518041201426,7.278397794491064,-0.15560366213321686,-0.4215281009674072,114.03498,1
114.379326,25.018202,625.9104,0.998404875721671,6.685079042924018,0.10100465267896652,0.09479665756225586,117.08348,1
99.1607,38.955917,1517.5636,0.9993414829639665,7.159190932042357,0.6237427592277527,-0.16974377632141113,106.53829,1
131.85977,49.996895,2499.6895,0.9996001102820863,7.387936843968948,0.45516008138656616,-1.059339165687561,141.02019,0
71.96906,28.781837,828.39417,0.99879430065685,6.703102897019509,1.1143070459365845,1.702934741973877,77.51091,0
254.56349,5.2493577,27.555756,0.9649807900909999,0.17556595461698363,-13.484724998474121,190.23550415039062,254.61761,1
84.11909,29.047033,843.73016,0.9988161900176871,6.812320530171826,0.8738102316856384,2.371182441711426,88.99299,0
112.23205,50.827797,2583.4648,0.9996130727015233,7.136316957099963,0.8335170149803162,-0.5902471542358398,123.2051,0
254.35283,7.6272116,58.17436,0.983100788456675,0.18287769014538888,-13.179511070251465,183.8888397216797,254.46716,0
253.94916,8.89988,79.20788,0.9875323967728739,0.3468417802847004,-9.460464477539062,92.77586364746094,254.10507,1
169.20125,14.446181,208.69215,0.9952311043534292,5.750279935914806,-0.9571448564529419,12.358587265014648,169.81683,0
109.83803,36.58784,1338.6702,0.9992535476079354,7.074018973412116,0.4833379089832306,-0.4599418640136719,115.7716,0
143.10515,15.702548,246.57002,0.9959607387454807,5.9877401176029625,0.07638099789619446,0.19882655143737793,143.96407,0
63.452015,26.446623,699.4238,0.9985722930033991,6.537168071231838,1.7170437574386597,5.862079620361328,68.742874,0
107.06182,39.26504,1541.7435,0.9993518041201426,7.278397794491064,-0.15560366213321686,-0.4215281009674072,114.03498,1
92.974556,42.4816,1804.6866,0.9994461940544956,7.0957267687039085,1.1606019735336304,0.879387378692627,102.22013,0
254.53386,5.430645,29.491903,0.96720440865906,0.17668258336368528,-12.815363883972168,170.3916015625,254.5918,1
254.23462,6.362321,40.479126,0.9758914881532209,0.3429460917712188,-9.48934268951416,95.62971496582031,254.31422,1
144.49458,15.890589,252.51082,0.9960553951662099,5.772474834046699,-1.2486332654953003,6.883745193481445,145.36572,0
68.57733,25.15873,632.9617,0.9984226175690981,6.606452442045635,0.6755369901657104,1.558309555053711,73.046646,1
254.72472,4.6166754,21.313692,0.9551844671945441,0.10662759492241534,-19.448251724243164,410.5382995605469,254.76656,0
90.862465,42.3445,1793.0569,0.9994426040732088,7.324459366448995,0.771598756313324,0.23955154418945312,100.24493,1
104.35625,38.07639,1449.8114,0.9993107305339222,7.049697237503787,1.0043002367019653,1.4084959030151367,111.085724,0
171.21744,12.953656,167.79721,0.9940757314893276,5.404538067507098,0.10116337239742279,6.426589012145996,171.70676,0
62.549164,22.01996,484.87866,0.9979418729860278,6.273503188339177,1.920147180557251,8.063669204711914,66.311966,1
69.17384,25.588198,654.75586,0.9984750422192901,6.615879690842059,0.9876238703727722,1.6437482833862305,73.75484,1
254.64699,4.7857633,22.903532,0.9581651783167303,0.16398746897376548,-15.626792907714844,256.07635498046875,254.69196,1
66.977684,25.205387,635.3116,0.9984284428817546,6.456798701389171,1.958589792251587,8.2753324508667,71.56341,1
97.03437,39.2067,1537.1653,0.9993498748080456,7.071798053947903,1.3189632892608643,2.1046972274780273,104.655785,1
242.3757,33.70505,1136.0304,0.9991205160354985,3.1913984407888556,-5.377823829650879,33.48664855957031,244.70801,0
79.16072,36.77559,1352.4438,0.9992611440794299,6.983725319688563,1.2829575538635254,2.1692914962768555,87.2861,1
254.4015,6.5706162,43.172997,0.9773617350245939,0.20530968857522613,-12.061819076538086,150.8171844482422,254.48634,0
92.689,29.521328,871.50885,0.9988538798203731,6.66826591483102,1.616162896156311,3.7187342643737793,97.276726,0
108.96795,42.67201,1820.9004,0.9994511225722627,7.370596078569079,0.3625364303588867,-0.5412282943725586,117.02527,0
88.48671,41.365307,1711.0885,0.9994159180442894,7.192507344060994,0.8723713755607605,0.35031628608703613,97.67798,1
254.47006,6.1670294,38.032253,0.974380162139219,0.183699664930655,-14.319665908813477,258.3828430175781,254.54478,1
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
254.311,6.7962847,46.189484,0.9788088378424696,0.25668318917015914,-10.856779098510742,120.68064880371094,254.40181,1
254.78758,3.1498675,9.921666,0.9084388785837337,0.15012747775671423,-17.97537612915039,348.9179992675781,254.80704,0
88.82686,42.514153,1807.4531,0.9994470412386276,7.347107743567463,0.7446784973144531,0.3719043731689453,98.476715,0
254.12827,7.3074045,53.39816,0.9816170249529615,0.35836221180586436,-9.317336082458496,88.84822082519531,254.2333,1
253.33334,11.621104,135.05006,0.9926497645795951,0.46570003778177504,-7.602316379547119,58.6651611328125,253.59976,1
108.69483,37.925613,1438.352,0.9993052429393787,7.242033336642896,0.18339204788208008,-0.6098580360412598,115.12132,1
71.78632,29.7088,882.61273,0.998868282490892,6.735613775003987,1.4542174339294434,3.6355247497558594,77.69098,0
254.82553,3.2298896,10.432187,0.9125276735791074,0.09357979858745334,-22.49976921081543,560.4653930664062,254.84601,1
176.57971,16.602833,275.65408,0.9963853777676244,5.634131396102856,-1.3417181968688965,20.273088455200195,177.35852,0
68.65009,28.54006,814.535,0.9987738110161675,6.690684188387578,1.4623005390167236,3.9912967681884766,74.34629,0
254.64685,5.4291716,29.475906,0.967187194113562,0.12902720128863243,-18.217981338500977,366.7647399902344,254.70473,0
100.293335,35.410667,1253.9153,0.9992031334597762,7.155339996753625,0.09528736025094986,-0.613516092300415,106.36102,1
136.13779,53.325027,2843.5586,0.9996484516078533,7.506063399583793,0.1622016578912735,-1.1522045135498047,146.20895,1
80.61542,33.79481,1142.0892,0.9991251776582419,6.972234324744952,1.2076632976531982,2.7706265449523926,87.41244,0
117.66575,41.030163,1683.4744,0.9994063429989564,7.33886780739338,0.2654201090335846,-0.26529955863952637,124.61421,1
98.31711,41.25654,1702.1019,0.9994128360827136,7.307573131720321,0.46784666180610657,-0.43097686767578125,106.62249,0
86.90946,40.713444,1657.5846,0.9993970762762542,7.115849771610172,1.2887840270996094,1.6879425048828125,95.973114,1
89.92741,30.802805,948.8128,0.9989471609620857,6.899983628619804,0.845317542552948,1.0412626266479492,95.056564,0
80.2069,41.515167,1723.5092,0.9994201248529518,6.9734899470664535,1.5195268392562866,2.0480833053588867,90.31421,0
192.81772,13.421262,180.13028,0.9944791119268739,5.518858453508391,-0.058210112154483795,6.912252426147461,193.28426,0
75.65507,29.005905,841.3425,0.9988128344880856,6.804601280066208,1.0590887069702148,2.681417465209961,81.02489,0
150.95259,11.050968,122.12389,0.9918780996146076,5.067498435352583,-3.5517449378967285,37.716796875,151.35657,0
85.38705,38.130875,1453.9637,0.9993126976508137,6.888206099463475,1.1652626991271973,0.994898796081543,93.51423,0
90.51645,39.166954,1534.0504,0.9993485555977818,7.119882606649443,1.307358741760254,2.3747668266296387,98.62697,0
96.816185,33.07101,1093.6918,0.9990865008533389,7.031184930593627,0.6549292802810669,0.7341179847717285,102.30868,0
97.93655,37.10291,1376.6259,0.9992741135071331,6.910296519568739,1.3164457082748413,1.7254438400268555,104.72914,0
68.43525,24.635712,606.91833,0.9983550422112795,6.4766653436511366,1.451958179473877,5.465740203857422,72.73446,1
254.40804,7.458026,55.622154,0.9823390682764409,0.15471102864293756,-13.622154235839844,191.74400329589844,254.51733,0
254.41435,7.1365767,50.93073,0.9807435785912468,0.20239051478324077,-14.225241661071777,220.16445922851562,254.51443,1
66.3311,24.50487,600.48865,0.998337458230972,6.568437012471528,0.8692078590393066,2.0816211700439453,70.71282,0
254.6541,4.851557,23.537605,0.9592462268278055,0.15273546752890843,-16.201358795166016,278.0517883300781,254.7003,1
67.61086,21.190828,449.0512,0.9977780306304662,6.341374881650329,1.2206051349639893,5.468292236328125,70.853935,1
142.51982,19.070238,363.67395,0.9972578244224343,6.2761748414663465,-0.23420310020446777,-0.26339125633239746,143.79002,1
248.04257,13.954638,194.7319,0.9948909708418313,2.872368187121153,-7.319451332092285,101.3548583984375,248.4348,0
84.15218,32.413048,1050.6057,0.9990490732527011,6.818143584402922,1.145622968673706,1.4238271713256836,90.17869,1
99.2988,42.222397,1782.7308,0.9994393772981887,7.360715092432853,0.3508574962615967,-0.6247568130493164,107.90264,1
69.15176,30.903002,954.99554,0.9989539700202342,6.806128482149152,1.2248536348342896,2.0135498046875,75.74273,1
71.22113,33.50168,1122.3625,0.999109815436661,6.855331873772104,1.511346459388733,3.2117090225219727,78.70712,1
84.48198,36.22904,1312.5432,0.9992387003410421,6.910026429857369,0.9535995125770569,0.12237548828125,91.92251,1
99.2988,42.222397,1782.7308,0.9994393772981887,7.360715092432853,0.3508574962615967,-0.6247568130493164,107.90264,1
102.12658,28.416,807.4691,0.9987630943718832,6.790185651431276,0.610888659954071,0.020077943801879883,106.006165,1
75.61454,28.677874,822.4204,0.9987855535426791,6.776400611511271,1.067733645439148,2.835120677947998,80.87014,0
101.81115,25.858786,668.6768,0.9985067423989369,6.686285758515272,0.5017121434211731,0.38411736488342285,105.04374,1
254.45454,6.1333027,37.6174,0.9741049379057464,0.19782463534017994,-12.352412223815918,156.86988830566406,254.52846,1
107.84757,54.68224,2990.1475,0.999665680140127,7.460309277978395,0.6986820697784424,-0.646693229675293,120.91835,0
142.84673,23.429298,548.932,0.9981815933832374,6.426513830552898,-0.5645936727523804,0.3041684627532959,144.75537,1
254.49919,5.560994,30.924658,0.9686762500138161,0.2269084880188726,-12.506796836853027,162.50717163085938,254.55994,0
254.67729,3.875274,15.017749,0.9375692545535269,0.16828061482792755,-13.424402236938477,188.45985412597656,254.70676,1
148.89432,12.708272,161.50018,0.9938461607803176,4.750911119143103,3.4140143394470215,34.801536560058594,149.43567,0
146.05995,47.184402,2226.3677,0.9995510395473216,7.436195757107326,-0.4485911726951599,-0.5465021133422852,153.49226,0
254.31468,7.229638,52.267666,0.9812268853196755,0.2643370374665644,-11.993008613586426,149.6155548095703,254.4174,1
67.61086,21.190828,449.0512,0.9977780306304662,6.341374881650329,1.2206051349639893,5.468292236328125,70.853935,1
102.005226,41.26656,1702.929,0.9994131210711458,7.218499686976039,0.9437549114227295,0.3525576591491699,110.03633,1
65.597565,29.1566,850.1074,0.9988250601812436,6.699689397070406,1.378004789352417,2.789463996887207,71.78543,0
165.10509,34.446808,1186.5826,0.9991579533373346,6.943943798887499,-1.3404091596603394,4.0485968589782715,168.66023,1
80.007835,40.948685,1676.7947,0.999403979513542,7.013962133442969,1.0092467069625854,0.4844684600830078,89.87796,1
165.26549,24.852674,617.65546,0.9983835914006353,6.621575945485023,-0.46382471919059753,-0.19511818885803223,167.12372,0
73.66102,32.505844,1056.6299,0.999054489650632,6.760877366417986,1.6746232509613037,4.524385452270508,80.51445,1
79.666176,42.46235,1803.051,0.9994456919533174,7.004433497162561,1.3660895824432373,1.4408860206604004,90.27596,1
157.13803,50.281067,2528.1858,0.9996046158397883,6.830699028146688,0.5472062230110168,-0.733729362487793,164.98651,0
75.16376,32.221493,1038.2246,0.999037744111351,6.903418763920725,1.0808659791946411,1.6509671211242676,81.77906,1
246.05652,19.175585,367.70303,0.9972877901473978,2.7302417642619456,-4.758309841156006,38.96784973144531,246.80257,0
101.78578,34.49961,1190.223,0.9991605266342702,6.977176413335631,0.8116944432258606,0.03404998779296875,107.47357,1
76.90229,27.00127,729.0686,0.9986302657103941,6.697179671891072,1.0693734884262085,3.240847587585449,81.50478,0
142.08568,44.750202,2002.5807,0.9995008935723171,7.436393971293652,-0.2140538990497589,-0.7726593017578125,148.96617,0
95.42635,33.092937,1095.1425,0.9990877098186679,6.851678946505683,1.0895241498947144,0.7822694778442383,101.00164,1
94.66385,42.626144,1816.988,0.9994499413749773,7.279710849717638,1.0436444282531738,1.2728557586669922,103.81826,1
254.5357,5.451184,29.715405,0.9674430463822081,0.19456706450903902,-13.084341049194336,177.37197875976562,254.59406,0
144.5015,14.258688,203.3102,0.9951054816648621,5.778543224633032,-0.6144590973854065,0.6528065204620361,145.20328,0
140.13933,15.457416,238.9317,0.9958321472607383,5.9182032079769975,-0.38161030411720276,0.1580965518951416,140.98923,0
200.40358,11.053118,122.17142,0.9918812333052781,5.259271462520452,-1.8076575994491577,14.419631958007812,200.70818,0
254.59824,5.065807,25.662401,0.9624940007269591,0.15293756088985422,-14.160309791564941,211.2993621826172,254.64862,1
90.2013,42.419533,1799.4169,0.99944457307827,7.210116064617146,0.718634843826294,-0.3848459720611572,99.67794,1
68.79401,32.449905,1052.9963,0.9990512301000957,6.84303270138815,1.4664400815963745,3.3729896545410156,76.06321,1
185.77896,15.58481,242.88632,0.9958997290552772,5.595062191979703,-3.9620840549468994,41.57872009277344,186.43152,0
254.72589,3.9808588,15.847238,0.9406430879343022,0.13214177023821752,-16.5854434967041,289.1993408203125,254.75699,1
73.53719,24.851595,617.60175,0.9983834510537613,6.607192744339871,0.8436629772186279,1.7537140846252441,77.62293,1
144.73454,18.447922,340.3258,0.9970702478880714,6.1803502754478705,-0.39138826727867126,-0.05579996109008789,145.9055,1
86.24038,33.05562,1092.674,0.9990856507098652,7.027117237951419,0.6002699136734009,0.1152334213256836,92.35841,1
86.24038,33.05562,1092.674,0.9990856507098652,7.027117237951419,0.6002699136734009,0.1152334213256836,92.35841,1
253.34035,12.216832,149.25099,0.9933444698908249,0.295849738391748,-7.427294731140137,53.803611755371094,253.63475,1
95.42635,33.092937,1095.1425,0.9990877098186679,6.851678946505683,1.0895241498947144,0.7822694778442383,101.00164,1
66.977684,25.205387,635.3116,0.9984284428817546,6.456798701389171,1.958589792251587,8.2753324508667,71.56341,1
254.4885,5.243323,27.492435,0.964902965154802,0.23420214711631174,-11.46700382232666,136.1234588623047,254.54251,1
143.07205,16.813297,282.68698,0.9964749880457473,5.994197491839107,-0.0263056717813015,0.5073511600494385,144.0566,1
90.59956,49.95658,2495.66,0.9995994648709863,7.261531288832048,1.1518092155456543,0.5001623630523682,103.45985,1
106.88678,43.748756,1913.9537,0.9994777941724966,7.42552826024986,0.2105003297328949,-0.7706708908081055,115.49345,1
76.17112,35.70655,1274.9578,0.9992162749986941,7.004103884083968,1.2311606407165527,1.7768430709838867,84.12489,0
72.55876,34.502068,1190.3927,0.9991606461917754,6.907915864384082,1.5790966749191284,4.307733058929443,80.344055,0
254.12827,7.3074045,53.39816,0.9816170249529615,0.35836221180586436,-9.317336082458496,88.84822082519531,254.2333,1
116.04181,40.617897,1649.8135,0.9993942380443354,7.3464348272963145,-0.23428134620189667,-0.5689876079559326,122.945175,0
81.40793,27.007174,729.3874,0.9986308635478868,6.736939453933567,0.747999370098114,1.9997892379760742,85.77085,1
93.83736,37.57534,1411.9061,0.9992922388966737,7.2197721285367145,0.4200429618358612,-0.017674922943115234,101.08094,0
63.83367,33.584934,1127.9479,0.9991142195124509,6.731822674567955,1.9010155200958252,4.8681182861328125,72.12965,1
